Date,Actual,Predicted,Error,Absolute_Error
2024-06-12,214.2400054931641,198.92924509349774,15.31076039966635,15.31076039966635
2024-06-13,212.4900054931641,201.4335049387629,11.056500554401197,11.056500554401197
2024-06-14,216.6699981689453,203.08496858693957,13.585029582005745,13.585029582005745
2024-06-17,214.2899932861328,204.41363628995072,9.876356996182096,9.876356996182096
2024-06-18,209.67999267578125,205.9390972091254,3.740895466655843,3.740895466655843
2024-06-20,207.4900054931641,205.4960261483202,1.9939793448438934,1.9939793448438934
2024-06-21,208.13999938964844,204.15965063674315,3.980348752905286,3.980348752905286
2024-06-24,209.07000732421875,204.80645390727074,4.263553416948014,4.263553416948014
2024-06-25,213.25,205.15908614011005,8.090913859889952,8.090913859889952
2024-06-26,214.1000061035156,207.03227498309974,7.067731120415857,7.067731120415857
2024-06-27,210.6199951171875,208.3413916842897,2.278603432897796,2.278603432897796
2024-06-28,216.75,208.3788525009757,8.37114749902429,8.37114749902429
2024-07-01,220.2700042724609,209.57795172596553,10.692052546495376,10.692052546495376
2024-07-02,221.5500030517578,211.54701453892363,10.002988512834179,10.002988512834179
2024-07-03,226.33999633789065,213.26096208438446,13.079034253506194,13.079034253506194
2024-07-05,227.82000732421875,215.15458301093008,12.665424313288668,12.665424313288668
2024-07-08,228.67999267578125,216.60597251988764,12.074020155893606,12.074020155893606
2024-07-09,232.97999572753903,218.46189577608254,14.518099951456492,14.518099951456492
2024-07-10,227.57000732421875,220.6257887709109,6.944218553307849,6.944218553307849
2024-07-11,230.5399932861328,221.00241168073615,9.537581605396667,9.537581605396667
2024-07-12,234.3999938964844,222.1261978345704,12.273796061913998,12.273796061913998
2024-07-15,234.82000732421875,223.89572397085425,10.924283353364501,10.924283353364501
2024-07-16,228.8800048828125,224.82231905276086,4.057685830051639,4.057685830051639
2024-07-17,224.17999267578125,224.37198315369574,-0.1919904779144872,0.1919904779144872
2024-07-18,224.3099975585937,223.46866632794195,0.8413312306517469,0.8413312306517469
2024-07-19,223.9600067138672,223.22329712515165,0.7367095887155415,0.7367095887155415
2024-07-22,225.009994506836,223.36342946682868,1.6465650400073173,1.6465650400073173
2024-07-23,218.5399932861328,223.39362120310017,-4.853627916967355,4.853627916967355
2024-07-24,217.4900054931641,222.242821016444,-4.7528155232799065,4.7528155232799065
2024-07-25,217.9600067138672,220.74774701358342,-2.7877402997162335,2.7877402997162335
2024-07-26,218.2400054931641,220.7324225281631,-2.492417034999022,2.492417034999022
2024-07-29,218.8000030517578,220.5886083515934,-1.7886052998355808,1.7886052998355808
2024-07-30,222.0800018310547,220.98471319962215,1.0952886314325383,1.0952886314325383
2024-07-31,218.3600006103516,221.30621529364782,-2.9462146832962333,2.9462146832962333
2024-08-01,219.8600006103516,220.7803028161411,-0.9203022057895112,0.9203022057895112
2024-08-02,209.2700042724609,220.57390297341203,-11.303898700951123,11.303898700951123
2024-08-05,207.22999572753903,216.15867697287655,-8.928681245337515,8.928681245337515
2024-08-06,209.82000732421875,215.7092832400591,-5.889275915840358,5.889275915840358
2024-08-07,213.3099975585937,215.50675939655463,-2.196761837960935,2.196761837960935
2024-08-08,216.2400054931641,215.49751692976633,0.7424885633977567,0.7424885633977567
2024-08-09,217.52999877929688,216.31060714412405,1.2193916351728262,1.2193916351728262
2024-08-12,221.2700042724609,216.84675675687572,4.423247515585189,4.423247515585189
2024-08-13,221.72000122070312,217.94129947057343,3.7787017501296987,3.7787017501296987
2024-08-14,224.72000122070312,218.96033185565238,5.7596693650507405,5.7596693650507405
2024-08-15,226.0500030517578,220.19828254197807,5.851720509779739,5.851720509779739
2024-08-16,225.88999938964844,221.23614406165507,4.653855327993369,4.653855327993369
2024-08-19,226.509994506836,221.1392861388416,5.370708367994382,5.370708367994382
2024-08-20,226.3999938964844,221.9312159430994,4.4687779533850005,4.4687779533850005
2024-08-21,224.52999877929688,222.40830741827727,2.1216913610196,2.1216913610196
2024-08-22,226.83999633789065,222.73368865778815,4.106307680102503,4.106307680102503
2024-08-23,227.17999267578125,223.16241543516338,4.017577240617868,4.017577240617868
2024-08-26,228.02999877929688,223.462416891161,4.567581888135862,4.567581888135862
2024-08-27,226.4900054931641,224.11193215513924,2.3780733380248478,2.3780733380248478
2024-08-28,229.7899932861328,224.49623047337906,5.293762812753755,5.293762812753755
2024-08-29,229.0,225.5286680632858,3.4713319367141935,3.4713319367141935
2024-08-30,222.7700042724609,225.7747151466118,-3.004710874150902,3.004710874150902
2024-09-03,220.8500061035156,224.89819619179337,-4.048190088277778,4.048190088277778
2024-09-04,222.3800048828125,223.75646424820883,-1.3764593653963288,1.3764593653963288
2024-09-05,220.82000732421875,223.9635372735395,-3.1435299493207367,3.1435299493207367
2024-09-06,220.9100036621093,223.55836142902552,-2.6483577669162344,2.6483577669162344
2024-09-09,220.1100006103516,222.9269853986035,-2.816984788251915,2.816984788251915
2024-09-10,222.6600036621093,222.538192692626,0.12181096948327763,0.12181096948327763
2024-09-11,222.7700042724609,222.98110844150779,-0.21110416904687668,0.21110416904687668
2024-09-12,222.5,223.34028111792486,-0.8402811179248602,0.8402811179248602
2024-09-13,216.32000732421875,223.7319795113562,-7.411972187137451,7.411972187137451
2024-09-16,216.7899932861328,221.68434583134365,-4.894352545210836,4.894352545210836
2024-09-17,220.69000244140625,220.8949391806542,-0.2049367392479553,0.2049367392479553
2024-09-18,228.8699951171875,221.44551269516683,7.424482422020674,7.424482422020674
2024-09-19,228.1999969482422,223.58744455109866,4.612552397143531,4.612552397143531
2024-09-20,226.47000122070312,223.5364860096172,2.9335152110859326,2.9335152110859326
2024-09-23,227.3699951171875,224.57034028601396,2.799654831173541,2.799654831173541
2024-09-24,226.3699951171875,225.11760848513,1.252386632057494,1.252386632057494
2024-09-25,227.5200042724609,224.89251612326638,2.6274881491945337,2.6274881491945337
2024-09-26,227.7899932861328,225.72616490094373,2.0638283851890833,2.0638283851890833
2024-09-27,233.0,226.0248014613491,6.975198538650886,6.975198538650886
2024-09-30,226.2100067138672,226.60724909916217,-0.39724238529498734,0.39724238529498734
2024-10-01,226.77999877929688,225.82500172706847,0.954997052228407,0.954997052228407
2024-10-02,225.6699981689453,225.85470844844946,-0.1847102795041451,0.1847102795041451
2024-10-03,226.8000030517578,226.19916690180116,0.600836149956649,0.600836149956649
2024-10-04,221.69000244140625,226.2002974528903,-4.510295011484061,4.510295011484061
2024-10-07,225.7700042724609,225.4008304741215,0.36917379833940345,0.36917379833940345
2024-10-08,229.5399932861328,225.4775349465978,4.062458339534999,4.062458339534999
2024-10-09,229.0399932861328,226.3809259382718,2.6590673478610256,2.6590673478610256
2024-10-10,227.5500030517578,226.88482935908206,0.6651736926757508,0.6651736926757508
2024-10-11,231.3000030517578,227.3719548011788,3.9280482505790246,3.9280482505790246
2024-10-14,233.8500061035156,228.23484558282195,5.6151605206936495,5.6151605206936495
2024-10-15,231.77999877929688,229.41330946308523,2.366689316211648,2.366689316211648
2024-10-16,232.1499938964844,229.51216715095967,2.637826745524734,2.637826745524734
2024-10-17,235.0,230.06014531759615,4.939854682403848,4.939854682403848
2024-10-18,236.47999572753903,231.0027760180365,5.477219709502521,5.477219709502521
2024-10-21,235.8600006103516,231.34414099555482,4.515859614796767,4.515859614796767
2024-10-22,230.759994506836,231.92463165596922,-1.1646371491332275,1.1646371491332275
2024-10-23,230.57000732421875,231.3829883662441,-0.812981042025342,0.812981042025342
2024-10-24,231.4100036621093,230.86148654188463,0.548517120224659,0.548517120224659
2024-10-25,233.3999938964844,230.8844774684501,2.515516428034317,2.515516428034317
2024-10-28,233.6699981689453,231.6809321260834,1.9890660428619071,1.9890660428619071
2024-10-29,230.1000061035156,232.07753795746004,-1.9775318539444413,1.9775318539444413
2024-10-30,225.9100036621093,231.23951789024034,-5.329514228131046,5.329514228131046
2024-10-31,222.9100036621093,229.99965464313954,-7.089650981030246,7.089650981030246
2024-11-01,222.009994506836,228.40361532983837,-6.393620823002379,6.393620823002379
2024-11-04,223.4499969482422,227.8050848213232,-4.355087873081004,4.355087873081004
2024-11-05,222.72000122070312,227.69149840107542,-4.971497180372296,4.971497180372296
2024-11-06,227.47999572753903,226.91376544942653,0.5662302781124993,0.5662302781124993
2024-11-07,226.9600067138672,227.63176808073354,-0.6717613668663489,0.6717613668663489
2024-11-08,224.22999572753903,228.0910830649779,-3.8610873374388746,3.8610873374388746
2024-11-11,224.22999572753903,227.3750468941446,-3.1450511666055547,3.1450511666055547
2024-11-12,225.1199951171875,227.49379921665297,-2.373804099465474,2.373804099465474
